listing_id,high,medium,low
6822533,0.0057861,0.122536,0.871678
7193096,0.113945,0.181403,0.704652
6838333,0.0285182,0.194642,0.77684
6919012,0.0127804,0.247058,0.740162
6943315,0.028681,0.689238,0.282081
6919098,0.000801355,0.048432,0.950767
6870160,0.00137139,0.103708,0.89492
6839690,0.0368459,0.710046,0.253108
6856046,0.249341,0.498129,0.25253
6869518,0.00177219,0.0237546,0.974473
6936682,0.483783,0.372892,0.143326
6815532,0.000811057,0.0067029,0.992486
7149514,6.89865e-05,0.016222,0.983709
6881923,0.0460182,0.909745,0.0442372
6900542,0.0206691,0.949779,0.029552
6848164,0.0133084,0.611884,0.374807
6816115,0.179242,0.705086,0.115672
7141797,0.128369,0.544539,0.327092
6830950,0.000240048,0.0156788,0.984081
6844026,0.521225,0.439059,0.0397162
6894208,0.0444262,0.76121,0.194364
6910254,0.00272397,0.0379779,0.959298
6827863,0.00433175,0.0292307,0.966438
7167635,0.0177744,0.18766,0.794565
6919507,0.648267,0.303733,0.0479995
6829357,0.0736643,0.623829,0.302506
6904251,0.00391568,0.118334,0.87775
6815973,0.181933,0.634367,0.183699
6876830,0.0119443,0.241605,0.746451
6823354,0.00976011,0.507302,0.482938
7160444,0.00827676,0.0550666,0.936657
6903909,0.000115373,0.0517233,0.948161
6930294,0.00664417,0.128028,0.865328
6812345,0.106047,0.251493,0.64246
6850024,0.205568,0.636518,0.157914
6896877,0.0496387,0.443336,0.507026
7175214,0.0354591,0.96065,0.00389109
6918588,0.147915,0.530184,0.321901
6922674,0.427316,0.434465,0.138219
6883071,0.034734,0.28893,0.676336
6827035,0.0493402,0.405301,0.545359
6830789,8.98975e-06,0.0129131,0.987078
6816579,0.149179,0.691953,0.158867
6857374,0.086975,0.208696,0.704329
6887898,0.0146803,0.582858,0.402462
7222523,0.00684492,0.0923931,0.900762
7254048,0.0364344,0.433282,0.530284
6884979,0.000220638,0.0102537,0.989526
6854290,0.110952,0.630561,0.258487
6874264,0.0609749,0.569193,0.369832
6849188,0.392015,0.378362,0.229623
6897174,0.0354333,0.254025,0.710542
6811995,0.0285504,0.287113,0.684337
7190754,0.0202316,0.108494,0.871275
6888864,0.282442,0.475403,0.242156
6900497,0.000282243,0.0127598,0.986958
6835673,0.0108003,0.103134,0.886065
6865591,0.0209317,0.919316,0.0597526
6878165,0.00139783,0.599945,0.398658
6935966,0.424319,0.186289,0.389393
7210158,0.00117203,0.182317,0.816511
6905970,0.0252368,0.265233,0.70953
6912716,0.762372,0.0935126,0.144115
6874031,0.0170935,0.569639,0.413267
6889957,0.00738932,0.0702445,0.922366
6855025,0.000925986,0.0624051,0.936669
6905519,0.0061952,0.128733,0.865072
6845516,0.00703754,0.98964,0.00332247
6856382,0.00943469,0.49688,0.493685
6821229,0.107228,0.525788,0.366985
6902829,0.0196534,0.339248,0.641099
6843286,0.0323932,0.557427,0.41018
7232022,0.0960098,0.456902,0.447089
6876588,0.0247444,0.276647,0.698608
6937099,0.152885,0.387414,0.459702
6922450,0.220228,0.658725,0.121048
6825673,0.0113606,0.178835,0.809805
6818701,0.034521,0.645844,0.319635
6906818,0.0053719,0.148624,0.846004
6934650,0.00795943,0.308309,0.683732
7218277,0.00495381,0.288454,0.706592
6853627,0.148352,0.796082,0.055567
6843654,0.0506542,0.937922,0.0114239
6930992,0.0147519,0.521493,0.463755
6816286,0.00462173,0.11134,0.884038
6887751,0.00072285,0.0960682,0.903209
6898087,0.0147101,0.102316,0.882974
6833186,0.0250552,0.648084,0.326861
6943276,0.0304591,0.298351,0.67119
6891514,0.0023388,0.0425287,0.955133
6847899,0.00142873,0.149782,0.848789
6891668,0.00094342,0.101125,0.897932
6870395,0.0015853,0.0214946,0.97692
6812178,0.00967401,0.312621,0.677705
6868013,0.00568301,0.813198,0.181119
6872135,0.119985,0.282766,0.597249
6814402,0.119681,0.406318,0.474001
6836614,0.000404509,0.108382,0.891214
6911384,0.0152677,0.146475,0.838257
6888106,0.124217,0.225612,0.650171
6878433,0.318493,0.48734,0.194167
6908618,0.00379877,0.0427144,0.953487
7100469,0.0352988,0.953865,0.010836
6876003,0.0188528,0.25915,0.721997
6812741,0.000205343,0.0329064,0.966888
6890443,0.0295472,0.416084,0.554369
6839476,0.0347082,0.0952017,0.87009
6927826,0.0126847,0.121596,0.865719
6864812,0.00157697,0.310142,0.688281
6854485,0.126726,0.852523,0.020751
7112631,0.148266,0.773088,0.078646
6869876,0.000203359,0.00452093,0.995276
6834998,8.44122e-05,0.0141182,0.985797
6947568,0.134247,0.342134,0.523618
6835568,0.00542451,0.10015,0.894426
6891436,0.00667917,0.239386,0.753934
6820682,0.174114,0.709346,0.11654
6895003,0.18694,0.699154,0.113906
6926825,0.0301835,0.740258,0.229559
6814170,0.05315,0.714266,0.232584
6906061,0.022797,0.15153,0.825673
6934067,0.149134,0.46774,0.383126
6915943,0.151822,0.454764,0.393414
6933855,0.0216089,0.160579,0.817812
6878471,0.0161198,0.187782,0.796099
6834527,0.0577928,0.835392,0.106815
6846722,0.170621,0.696934,0.132445
6871387,0.146605,0.569961,0.283434
6846289,0.0230255,0.908845,0.0681297
6918872,0.133681,0.455081,0.411238
6870944,0.0224301,0.372781,0.604789
6875204,0.069864,0.591036,0.3391
6933011,0.0750532,0.757134,0.167812
6838711,0.0493739,0.895903,0.0547227
6891872,0.000396187,0.0351402,0.964464
6944916,0.0583371,0.0234418,0.918221
6862281,0.0907428,0.454662,0.454595
6937849,0.00444081,0.524399,0.47116
6941373,0.068811,0.473108,0.458081
6879006,0.165679,0.609396,0.224924
6865999,0.0234459,0.547455,0.429099
6839080,0.00556392,0.671679,0.322757
6819499,0.190122,0.564483,0.245395
6902025,9.46169e-05,0.0842201,0.915685
6892970,0.00841674,0.866408,0.125175
6907523,0.000121735,0.125265,0.874613
6908362,0.00810712,0.0189044,0.972988
6887047,0.0852798,0.545827,0.368894
6924079,0.000313042,0.0127238,0.986963
6849917,0.00252738,0.244164,0.753309
6858824,0.215128,0.236868,0.548004
6865082,0.000231771,0.0206503,0.979118
6878973,0.0196193,0.257266,0.723115
6856818,0.238752,0.585882,0.175366
6931763,0.223872,0.428016,0.348113
6819352,0.00200194,0.486712,0.511286
7101757,0.00100279,0.0162135,0.982784
7092744,0.00273116,0.053198,0.944071
6940908,0.00104437,0.0167546,0.982201
6867293,0.026112,0.114697,0.859191
7339916,0.000761031,0.45703,0.542209
6891484,0.00063582,0.158266,0.841098
6882632,0.00260561,0.0437536,0.953641
6848823,0.0211366,0.280571,0.698292
6821152,0.0687691,0.201892,0.729339
6823006,0.0170103,0.886964,0.0960254
6886291,0.752536,0.218406,0.0290588
6849011,0.000122811,0.0278556,0.972022
6879599,0.0434401,0.127045,0.829515
6828780,0.00433306,0.0381745,0.957492
7090961,0.00215366,0.0511387,0.946708
6834815,0.0474119,0.386464,0.566124
6894625,0.623412,0.26593,0.110658
6867520,0.0128378,0.164837,0.822326
6861432,0.00478939,0.134443,0.860768
6858249,0.405905,0.424381,0.169714
6863492,0.000929002,0.00772761,0.991343
6895925,3.54219e-05,0.000284281,0.99968
6848383,0.104755,0.870779,0.0244657
6875597,0.578111,0.176603,0.245286
6823670,0.000707643,0.0170966,0.982196
6933063,0.0320119,0.597379,0.370609
6875885,0.223688,0.380561,0.395752
6941868,0.0240399,0.120911,0.855049
6914961,0.000494906,0.217743,0.781762
6896515,0.0625051,0.375643,0.561852
6942427,0.0393389,0.65206,0.308601
6816503,0.015527,0.338127,0.646346
6833323,0.00205607,0.0685825,0.929361
6900107,0.196802,0.708502,0.0946957
6826302,0.00330961,0.635282,0.361408
6946724,0.00783257,0.146607,0.845561
6910908,0.00560893,0.0626545,0.931737
6835218,0.221626,0.554736,0.223638
6816272,0.0445922,0.536548,0.41886
6912114,0.00458744,0.0789346,0.916478
6839232,0.000318034,0.00454382,0.995138
6813758,0.123304,0.493634,0.383062
6885880,0.0452186,0.540609,0.414172
7146264,0.128893,0.3011,0.570007
6841065,0.00513414,0.145667,0.849199
6887777,0.00185689,0.715227,0.282916
6883995,0.000581977,0.0103715,0.989047
6942279,0.182687,0.577051,0.240262
6816064,0.156244,0.667584,0.176172
6869723,0.0338556,0.163179,0.802966
7209956,0.0952151,0.32666,0.578125
6847568,0.018052,0.208432,0.773516
6916731,0.0532893,0.426598,0.520113
6814133,5.35443e-05,0.0251022,0.974844
6893148,0.0613313,0.410312,0.528357
6932170,0.000968176,0.292915,0.706117
6839857,0.0184719,0.293566,0.687962
6837904,0.836932,0.134215,0.0288537
7106534,0.00176745,0.0188235,0.979409
6943825,0.00030025,0.000777041,0.998923
6825606,0.114551,0.470305,0.415144
6875008,0.0185248,0.200343,0.781132
6941939,0.122174,0.442214,0.435612
6840614,0.00532137,0.256003,0.738676
7101352,0.00232984,0.0319698,0.9657
6905811,0.473149,0.445236,0.0816147
6820392,0.0437405,0.253927,0.702332
6865358,0.0324928,0.594929,0.372578
6884163,0.0396767,0.221326,0.738998
6847129,0.189307,0.575416,0.235276
6835989,0.159885,0.334,0.506116
6909374,0.0049556,0.12961,0.865435
6841988,0.00128001,0.116856,0.881864
6900092,0.00267619,0.0855451,0.911779
6865924,0.132044,0.414999,0.452957
6819688,0.112734,0.472996,0.414269
6912384,0.00743719,0.160731,0.831832
6878398,0.0145592,0.16658,0.81886
6832447,0.0206412,0.872896,0.106463
6896372,0.0127891,0.325718,0.661493
6893240,0.115495,0.558976,0.325529
6908845,0.53555,0.362566,0.101884
6906124,2.41961e-05,0.00363537,0.996341
6896192,0.00912478,0.0771092,0.913766
6877747,0.102796,0.378132,0.519072
7194293,0.00864482,0.158811,0.832544
6835024,4.22635e-06,0.000333105,0.999663
6848338,0.0306444,0.149924,0.819432
6925531,4.72422e-06,0.015573,0.984422
6849300,0.0449919,0.305271,0.649737
6849046,0.015141,0.141426,0.843433
6876137,0.19489,0.461726,0.343384
6872247,0.0145398,0.285255,0.700206
6872481,0.00400897,0.956932,0.0390594
6879489,0.166314,0.26822,0.565466
6872196,0.315002,0.567398,0.117601
6875977,0.00578323,0.458062,0.536155
6851126,0.00326418,0.281239,0.715497
6912392,0.00381283,0.407167,0.58902
7153719,0.0272677,0.167142,0.80559
6933448,0.0393635,0.27415,0.686487
6918578,0.00758619,0.161525,0.830889
6832461,0.23577,0.407848,0.356383
6855715,0.00336459,0.261093,0.735542
7491040,0.460364,0.486228,0.0534073
6858870,0.121214,0.179954,0.698833
6831860,0.000123038,0.00660622,0.993271
6896093,0.000332519,0.0495888,0.950079
6922744,0.013086,0.253835,0.73308
6888002,0.00699983,0.527168,0.465832
6926165,0.20721,0.563418,0.229372
6866940,0.000235101,0.00993132,0.989834
7100396,0.0846862,0.595262,0.320052
6820500,0.0207217,0.826967,0.152311
6902489,0.0555205,0.770792,0.173688
6833516,0.00953164,0.0519161,0.938552
6834753,0.0244266,0.939116,0.0364578
6927053,9.25024e-06,0.00449098,0.9955
6860364,0.0542856,0.216791,0.728923
6829652,6.37487e-05,0.00905835,0.990878
6948491,0.12498,0.591445,0.283575
7140877,0.0129947,0.133299,0.853706
7135942,0.465116,0.45512,0.0797637
6858230,0.0012959,0.389792,0.608912
6918738,0.199037,0.395452,0.405511
6818486,0.0142355,0.16213,0.823635
6925896,0.0126191,0.101547,0.885834
6912815,0.0340007,0.294394,0.671606
6927727,0.0175226,0.52082,0.461657
6865834,0.00307132,0.0368277,0.960101
6884135,0.00553387,0.126651,0.867815
6947367,0.0075431,0.0632746,0.929182
6899000,0.04421,0.54193,0.41386
6860675,0.0264889,0.19052,0.782991
6934644,0.00261807,0.273196,0.724186
6852626,0.251965,0.472457,0.275578
6899066,0.00120786,0.060915,0.937877
7216661,0.0015912,0.190438,0.80797
6872095,0.0127424,0.24672,0.740537
6858837,0.00661996,0.0700897,0.92329
6883444,0.177917,0.671808,0.150275
6825625,0.00617475,0.13547,0.858356
6883379,0.03377,0.396763,0.569467
6910750,0.0477207,0.839532,0.112747
6820089,0.0626863,0.537564,0.39975
6901728,0.0139803,0.474602,0.511418
6934643,0.0355356,0.157837,0.806628
6842857,0.149868,0.367735,0.482397
6942256,0.87968,0.0750207,0.0452998
6912437,0.00777924,0.499341,0.49288
6916973,0.0226582,0.515327,0.462015
6880260,0.00564697,0.130728,0.863625
6848471,0.000974119,0.0333817,0.965644
6929160,0.0806323,0.560006,0.359362
6814880,0.028053,0.527355,0.444592
6843464,0.0534541,0.305052,0.641494
6832721,0.0712102,0.557827,0.370963
6842182,0.000252416,0.06834,0.931408
6855581,0.0244574,0.894709,0.0808332
6922840,0.142656,0.244896,0.612448
6873675,0.03807,0.0976544,0.864276
6924377,0.0073911,0.779098,0.21351
6866692,0.010498,0.182806,0.806696
6901859,0.01598,0.0453805,0.93864
6948512,0.16646,0.769722,0.0638174
6935650,0.014816,0.213828,0.771356
6824006,0.00331681,0.294282,0.702401
6946970,0.0472768,0.288542,0.664181
6882240,0.0206776,0.0831103,0.896212
6883680,0.110329,0.375631,0.51404
7091957,0.0960098,0.456902,0.447089
6913622,0.0525304,0.339853,0.607616
6824855,0.0059246,0.915849,0.0782267
6892911,0.0519518,0.337322,0.610726
6835725,0.0270316,0.413653,0.559316
6853801,0.158425,0.0839697,0.757605
7094254,0.0554444,0.523368,0.421188
6869736,0.0270712,0.60223,0.370699
6885351,0.000321034,0.023295,0.976384
6826645,0.00746408,0.180532,0.812004
6942470,0.056324,0.808108,0.135568
6866648,0.0475543,0.359967,0.592478
6914997,0.000146383,0.174812,0.825041
6852250,0.57921,0.271428,0.149362
7217340,0.106483,0.782221,0.111296
6911941,0.00286801,0.629255,0.367877
6936917,0.0642755,0.296896,0.638828
6918213,0.319886,0.394374,0.28574
6934430,0.00167797,0.171348,0.826974
6892508,0.0591588,0.1029,0.837942
6887095,0.00390586,0.0962856,0.899809
7163913,0.0030761,0.0694357,0.927488
6819534,0.190961,0.510923,0.298117
6931131,0.0241831,0.0098882,0.965929
6931322,0.0171346,0.695363,0.287502
6819906,0.0106144,0.269229,0.720156
6933196,0.0578626,0.320091,0.622046
7201642,0.000510677,0.040592,0.958897
6821396,0.217698,0.44282,0.339482
6891430,0.0781789,0.302237,0.619584
6909509,0.000182901,0.0326303,0.967187
6813821,0.0735736,0.0853897,0.841037
6926271,3.56373e-05,0.00184635,0.998118
6852647,0.00191322,0.0232413,0.974846
6844274,0.10166,0.642294,0.256045
7122854,0.0213802,0.612817,0.365803
6889587,0.10652,0.428667,0.464812
6850101,0.10095,0.707693,0.191356
6913469,0.0343895,0.236484,0.729126
6826580,0.131884,0.300891,0.567225
6813760,0.102837,0.216903,0.68026
6876192,0.017037,0.166101,0.816862
6872796,0.00213986,0.158964,0.838896
6947094,0.00287599,0.545916,0.451208
7154528,0.00796134,0.147972,0.844067
6935710,0.00416503,0.0727115,0.923123
6912478,0.00156401,0.0835389,0.914897
6890655,0.000669803,0.0406695,0.958661
6899117,0.00912934,0.125722,0.865148
6893969,0.00325432,0.0734596,0.923286
6894764,2.24587e-05,0.00130228,0.998675
6858814,0.0297766,0.388446,0.581777
6907582,0.746411,0.0379194,0.21567
6839845,0.0938905,0.564441,0.341669
6903480,0.00459622,0.066476,0.928928
6835683,0.00143906,0.000843,0.997718
6931797,0.0171482,0.403099,0.579752
6842198,4.15195e-05,0.0113951,0.988563
6857596,0.000100244,0.0202877,0.979612
6829012,0.0441283,0.669066,0.286806
6875870,0.324706,0.481613,0.193681
6941133,0.201097,0.480821,0.318082
7152653,4.35638e-06,0.000310789,0.999685
6937552,0.0314829,0.639105,0.329413
6842878,0.450338,0.531374,0.018288
6825979,0.233644,0.357935,0.408421
6855698,0.0282906,0.406742,0.564967
6832341,0.467866,0.436718,0.0954155
6869037,0.000351672,0.0265503,0.973098
6843263,0.0163335,0.186485,0.797182
6913677,0.798674,0.192541,0.00878558
6888585,0.297274,0.340496,0.362229
6864829,0.0143466,0.116625,0.869028
6891326,0.32832,0.602199,0.0694808
6857264,6.05207e-05,0.00112725,0.998812
6840461,0.00543515,0.319634,0.674931
7169521,0.0178922,0.753696,0.228412
6893502,0.00203288,0.180021,0.817947
6873464,0.297444,0.662587,0.0399687
6902300,0.128745,0.191376,0.679879
6886690,0.00397342,0.0811095,0.914917
6861910,0.12894,0.140133,0.730926
7088400,0.000552934,0.0621174,0.93733
6877205,0.00713358,0.0743054,0.918561
6815056,0.070497,0.468458,0.461045
6888581,0.000713189,0.0153862,0.983901
6829747,0.00214354,0.00502709,0.992829
6931648,0.134269,0.669469,0.196262
7146431,0.00291211,0.0999474,0.897141
6879088,0.000124346,0.103775,0.896101
6892391,0.000330936,0.00626522,0.993404
6868964,0.0974466,0.366452,0.536101
6836787,0.0504465,0.259578,0.689976
6849839,0.00559212,0.277075,0.717333
6897698,0.165969,0.651037,0.182993
7118928,0.0101921,0.182301,0.807507
6875383,0.00103605,0.677308,0.321656
6913326,0.137673,0.59926,0.263067
6815400,0.0270607,0.403201,0.569739
6863858,0.688268,0.302369,0.00936297
6835075,0.000210912,0.00676311,0.993026
6827409,0.0333261,0.600758,0.365916
7139481,0.00609948,0.100105,0.893795
6875028,0.0214535,0.760335,0.218211
6882188,0.0762355,0.550284,0.37348
6882909,0.0479071,0.543528,0.408565
6890479,0.377615,0.43544,0.186945
6942310,0.346313,0.506626,0.147061
6940849,0.00435558,0.96053,0.0351145
6872668,7.67662e-05,0.000942956,0.99898
6854514,0.00649269,0.0513765,0.942131
6861654,0.0338206,0.284728,0.681452
6883994,0.00787384,0.0650194,0.927107
6947634,0.0442826,0.717889,0.237828
6945702,0.0314589,0.475206,0.493335
6825991,0.0262276,0.0879503,0.885822
6903291,8.79042e-06,0.00158347,0.998408
6891568,0.000168822,0.0176716,0.98216
6855456,0.0164375,0.364114,0.619448
6879623,0.687951,0.170274,0.141776
6839139,0.00614105,0.119478,0.87438
7184878,0.12936,0.367686,0.502954
6932534,0.263896,0.677782,0.058322
6819059,0.00833429,0.125077,0.866589
6837588,0.102554,0.562205,0.335241
6896579,0.0475053,0.620104,0.33239
6905734,0.00523471,0.29619,0.698575
6868763,0.123242,0.323402,0.553357
6824504,0.0705216,0.125297,0.804182
6946496,0.026113,0.232745,0.741142
6873006,0.0230466,0.890229,0.086724
6855641,0.262083,0.591785,0.146132
6835361,0.0248973,0.473734,0.501369
6897874,0.0578322,0.759071,0.183097
6861712,0.0549333,0.814779,0.130288
6883283,0.00895613,0.225983,0.76506
6832727,0.395218,0.514377,0.090405
6842886,0.528476,0.175497,0.296027
6895768,0.00768428,0.739284,0.253032
6878003,0.00168819,0.00970183,0.98861
6894323,0.000601031,0.0169465,0.982452
6820142,7.36616e-05,0.010293,0.989633
7208826,0.0445182,0.574308,0.381174
7110835,0.102395,0.598293,0.299312
6912579,0.0174928,0.0608077,0.921699
6924536,0.000573684,0.178389,0.821037
6917880,0.0742652,0.277018,0.648717
6901525,0.0673022,0.910406,0.0222919
6839257,0.329136,0.380371,0.290493
7094682,0.0552353,0.529899,0.414865
6837722,0.00169091,0.892568,0.105741
6861695,0.210168,0.699488,0.0903444
6813570,0.0118932,0.173407,0.814699
6912121,0.0164863,0.136104,0.84741
6820605,0.00463815,0.0409368,0.954425
6928222,7.77166e-06,0.00564788,0.994344
6818084,0.00431235,0.0430125,0.952675
6817752,0.0552409,0.167472,0.777287
6867499,0.0347562,0.918446,0.0467977
6840275,0.30451,0.521721,0.173769
6872090,0.0090254,0.0540892,0.936885
7187001,0.00901075,0.0492067,0.941783
6940737,0.0211534,0.959123,0.0197239
6917108,0.0680552,0.3072,0.624745
6861907,0.0482429,0.461298,0.490459
6935243,0.00177771,0.0379803,0.960242
6912481,0.00221813,0.69,0.307781
6887073,0.0355386,0.207067,0.757394
7213858,0.500169,0.101269,0.398563
6824115,0.0398318,0.295139,0.665029
6858677,0.0466422,0.314299,0.639059
6898325,0.00598942,0.325438,0.668572
6918674,0.0157412,0.71205,0.272209
6894039,0.0109748,0.257399,0.731626
6925929,0.00863505,0.0621012,0.929264
7186896,0.0132749,0.175964,0.810761
6848570,0.0108851,0.651696,0.337419
6823303,0.0313004,0.231454,0.737246
6908936,0.251132,0.498151,0.250717
6861702,0.28339,0.485291,0.231319
7134494,0.00251175,0.0585093,0.938979
6918812,0.0731101,0.517451,0.409439
6934106,0.00079883,0.185411,0.81379
6886899,0.0265094,0.583285,0.390205
6870830,4.23383e-05,0.00132893,0.998629
6904410,0.243798,0.465834,0.290368
6907255,6.47322e-05,0.0309721,0.968963
6847371,0.0639206,0.622433,0.313647
6882263,0.0936852,0.474714,0.431601
6908988,0.0342727,0.907211,0.0585158
6945203,0.103313,0.233914,0.662773
6872312,0.0103542,0.247487,0.742159
6815839,0.00643733,0.0762511,0.917312
7102077,0.00834673,0.135938,0.855715
6927476,0.139847,0.427974,0.432179
6843183,0.0433624,0.734417,0.222221
6855510,0.00200666,0.130607,0.867386
6816595,0.0353178,0.859877,0.104805
7144922,0.00431795,0.938312,0.0573696
6946790,0.287989,0.516871,0.19514
6876587,0.00061086,0.0781546,0.921235
6947440,0.0369503,0.368843,0.594207
6835139,0.000525262,0.00584547,0.993629
6919794,0.218378,0.585043,0.196579
6912071,0.0836939,0.424896,0.49141
7124298,0.0150156,0.252185,0.7328
7173502,0.159854,0.315727,0.524419
6843819,0.00281753,0.0197535,0.977429
7181255,0.107435,0.464589,0.427976
6942942,0.0176396,0.658517,0.323843
6885657,0.00162251,0.0205076,0.97787
6864947,0.0102611,0.262342,0.727397
6924848,0.0453835,0.744051,0.210565
6892351,0.0201292,0.0852317,0.894639
6816757,0.153558,0.514988,0.331454
6847235,0.218159,0.360385,0.421455
7182388,0.0787645,0.751375,0.169861
6935357,0.0419655,0.218019,0.740016
6895949,0.000622649,0.0501255,0.949252
