listing_id,high,medium,low
7171724,0.00216686,0.157518,0.840315
7116071,0.000454272,0.0386315,0.960914
7222478,0.0433845,0.628914,0.327702
7201530,2.6029e-06,1.78453e-05,0.999979
7172846,0.00263354,0.0824779,0.914889
7178245,0.607779,0.220272,0.171949
7196219,3.2964e-05,0.00501773,0.994949
7137423,0.00927392,0.747408,0.243318
7093529,0.695405,0.0663477,0.238247
7092138,0.000619645,0.91285,0.0865307
7151802,0.000638632,0.275029,0.724332
7180135,0.0139892,0.629185,0.356825
7162958,0.000308114,0.0462992,0.953393
7119342,0.000569984,0.0497167,0.949713
7096224,0.0597829,0.901453,0.0387638
7216636,0.000518237,0.121706,0.877776
7127090,0.0202668,0.389204,0.59053
7149024,0.714066,0.234982,0.050952
7132153,0.0146472,0.465386,0.519967
7218493,0.249625,0.1906,0.559775
7211192,5.1836e-05,0.00491469,0.995034
7095127,0.00561625,0.513022,0.481361
7198749,5.75337e-07,0.000776953,0.999223
7171804,0.0599087,0.644783,0.295308
7136536,0.00933143,0.526083,0.464585
7113863,0.096467,0.447915,0.455618
7110986,0.00546114,0.261372,0.733167
7221100,0.0243191,0.193336,0.782345
7128468,5.17019e-05,0.00307018,0.996878
7203585,0.00143926,0.0158437,0.982717
7194557,0.000669977,0.0192947,0.980035
7092585,0.000430613,0.978272,0.0212971
7102516,0.00178825,0.933126,0.0650854
7174283,0.0154145,0.218371,0.766214
7118739,0.000632838,0.993598,0.00576954
7173811,0.650134,0.25337,0.096496
7142267,0.00266888,0.493277,0.504054
7130013,0.00957968,0.0531186,0.937302
7148515,0.00011917,0.00803778,0.991843
7226045,0.0387014,0.91134,0.0499588
7128832,0.0248054,0.164121,0.811073
7141411,4.5919e-06,0.00246144,0.997534
7233246,0.0706111,0.432878,0.49651
7179468,0.00119914,0.0185683,0.980232
7176894,0.00250137,0.206554,0.790945
7200295,0.00132445,0.0678633,0.930812
7104297,3.05406e-07,4.80729e-05,0.999952
7106066,0.00580619,0.171774,0.82242
7223934,0.00258534,0.0654538,0.931961
7210143,0.983561,0.0104575,0.00598154
7229676,0.00132485,0.118661,0.880015
7177047,0.0139338,0.518302,0.467764
7093271,2.31623e-07,0.000886072,0.999114
7190536,0.00022271,0.140591,0.859186
7123603,0.00598277,0.0929482,0.901069
7133534,0.0171697,0.176203,0.806627
7178887,0.0767729,0.755404,0.167823
7206877,0.0184386,0.524022,0.457539
7130850,0.0406216,0.326572,0.632807
7141416,0.00011556,0.014733,0.985151
7147185,0.0329089,0.373271,0.59382
7182290,7.8407e-05,0.00425496,0.995667
7134876,0.00486113,0.596552,0.398587
7220666,0.000138969,0.0327968,0.967064
7139194,0.01151,0.520719,0.467771
7152561,8.12434e-05,0.0020109,0.997908
7105692,0.00299459,0.171867,0.825139
7208606,1.58968e-05,0.00266411,0.99732
7164176,0.000312774,0.0574009,0.942286
7202979,1.7595e-06,0.00173092,0.998267
7149582,2.35553e-05,0.00932091,0.990656
7142162,0.0165981,0.491296,0.492106
7210293,0.0340592,0.776383,0.189558
7210096,0.0999636,0.426455,0.473582
7119172,0.0122653,0.0787988,0.908936
7165890,0.000119507,0.0132738,0.986607
7138009,0.00205059,0.987684,0.0102654
7099071,0.000372501,0.0371618,0.962466
7115881,0.00180302,0.146542,0.851655
7153971,0.00794825,0.0220615,0.96999
7223952,0.000526601,0.00148318,0.99799
7170481,0.00146278,0.396852,0.601685
7190051,8.25251e-05,0.023966,0.975952
7104404,0.055472,0.566,0.378528
7149108,9.74316e-05,0.00113566,0.998767
7143075,0.00473776,0.0853474,0.909915
7176756,0.282544,0.302812,0.414644
7180873,2.28732e-05,0.019115,0.980862
7114702,0.00191044,0.0715695,0.92652
7175075,0.0277316,0.640206,0.332062
7155370,0.0133319,0.335765,0.650903
7200740,1.71775e-06,0.000106991,0.999891
7107135,0.588698,0.145525,0.265777
7208995,1.0047e-05,0.00263673,0.997353
7128503,1.45863e-07,2.7428e-05,0.999972
7099106,0.0321182,0.0712725,0.896609
7223359,0.0405714,0.146598,0.812831
7120253,0.00499727,0.966795,0.0282078
7228783,0.0728236,0.81539,0.111786
7138720,0.0135798,0.656334,0.330086
7224835,0.000110469,0.5091,0.490789
7207897,0.00372437,0.112344,0.883931
7212740,0.0124446,0.940336,0.0472193
7227570,0.0025348,0.034833,0.962632
7128144,0.000459367,0.0284697,0.971071
7198353,0.00391734,0.139537,0.856545
7176533,1.26626e-06,0.000125509,0.999873
7181407,0.896591,0.0874622,0.0159464
7213026,0.000172551,0.00617517,0.993652
7149739,0.000145478,0.0142943,0.98556
7204163,0.00364663,0.291837,0.704517
7097783,0.00176127,0.56984,0.428399
7209552,0.000100105,0.00428397,0.995616
7135521,0.0136324,0.733119,0.253249
7225911,0.00883943,0.412267,0.578894
7198604,0.000840952,0.201642,0.797517
7097364,8.5231e-05,0.0102274,0.989687
7138419,0.00455201,0.305556,0.689892
7233115,0.00176955,0.109891,0.888339
7230033,0.387989,0.391745,0.220266
7147393,0.875711,0.111473,0.0128166
7108215,0.00817941,0.0906207,0.9012
7170871,0.627151,0.313381,0.0594688
7150655,0.282454,0.711446,0.00609964
7194588,0.00287705,0.464491,0.532632
7089127,0.108403,0.692058,0.199539
7101209,0.00104085,0.0455862,0.953373
7180200,0.011837,0.559179,0.428984
7166707,2.97694e-05,0.00329201,0.996678
7092672,0.074221,0.804255,0.121524
7108077,0.00384143,0.41196,0.584198
7167627,0.000145354,0.0996189,0.900236
7182783,0.000678021,0.0198614,0.979461
7211362,0.198374,0.768593,0.0330331
7093072,0.00121054,0.13407,0.864719
7173851,0.00113239,0.134515,0.864352
7181605,0.000432807,0.983298,0.0162695
7226054,0.0149878,0.136884,0.848128
7218941,0.0456949,0.150795,0.80351
7196513,2.57542e-06,0.00955042,0.990447
7209677,1.14001e-05,0.0266396,0.973349
7117786,0.036988,0.781962,0.18105
7156785,0.0439249,0.354627,0.601448
7198001,0.00486807,0.0910081,0.904124
7147378,1.81893e-05,0.0324444,0.967537
7211939,0.00666095,0.438569,0.55477
7505695,0.0065776,0.124519,0.868904
7178581,0.159596,0.67568,0.164724
7185490,0.00552713,0.248666,0.745807
7197461,0.326178,0.599355,0.0744672
7128583,0.0174122,0.338627,0.643961
7097075,0.0302149,0.181298,0.788487
7151794,0.00204723,0.0671781,0.930775
7200606,0.000297846,0.0297631,0.969939
7200408,0.0399081,0.162052,0.79804
7135314,1.04494e-05,0.000605314,0.999384
7177246,3.55811e-05,0.00558301,0.994381
7111091,0.0128502,0.893464,0.0936862
7120657,6.25045e-05,0.0663235,0.933614
7120810,0.00197626,0.100081,0.897942
7160516,0.068077,0.368724,0.563199
7140941,0.000409363,0.978279,0.0213121
7116173,0.0598486,0.0573284,0.882823
7133940,0.000338879,0.117915,0.881746
7123322,0.00208094,0.871191,0.126728
7157293,7.8014e-05,0.0187042,0.981218
7104551,0.0344311,0.410068,0.555501
7124443,9.63113e-06,0.00292317,0.997067
7184973,0.00145923,0.0606241,0.937917
7150024,4.74512e-05,0.00509841,0.994854
7163987,0.000841859,0.0352296,0.963929
7218143,0.000478376,0.13299,0.866532
7103268,0.0267659,0.72981,0.243424
7123424,0.00111143,0.117911,0.880978
7204682,0.00034698,0.0104963,0.989157
7154313,7.70528e-05,0.000992499,0.99893
7209166,7.3401e-06,0.00273521,0.997258
7173258,0.00196567,0.187616,0.810418
7170501,0.0006484,0.336445,0.662907
7104655,0.00377117,0.125531,0.870698
7124310,0.000104477,0.0155896,0.984306
7200219,0.00833705,0.0599989,0.931664
7156062,0.00610601,0.918448,0.0754457
7167941,0.0113963,0.415805,0.572799
7216049,0.00309657,0.291633,0.70527
7184082,0.00734329,0.323843,0.668813
7121824,2.87155e-06,0.00097993,0.999017
7229311,0.0317721,0.114425,0.853803
7131671,0.0468335,0.302168,0.650998
7170265,0.000576632,0.0143195,0.985104
7204972,0.0012134,0.832521,0.166266
7097542,6.0371e-05,0.00106181,0.998878
7150462,0.00615022,0.0683832,0.925467
7227695,0.0019864,0.0129832,0.98503
7092925,0.0604534,0.3288,0.610746
7230206,0.0171166,0.0559087,0.926975
7091204,0.000111425,0.0469076,0.952981
7181057,0.0163348,0.512794,0.470871
7103685,0.000238347,0.15941,0.840352
7225892,0.0212869,0.908965,0.0697483
7175581,0.00016704,0.0563163,0.943517
7193420,0.0394776,0.185764,0.774758
7139586,1.94678e-05,0.000423567,0.999557
7108458,0.00174012,0.0345559,0.963704
7098379,0.00221468,0.970913,0.0268727
7230817,0.00268569,0.680144,0.31717
7109008,8.11814e-05,0.0439129,0.956006
7224661,0.00812825,0.742792,0.24908
7232594,0.0132532,0.249756,0.736991
7150265,0.00520944,0.0602687,0.934522
7193496,0.00104937,0.0769768,0.921974
7199056,0.0220525,0.455187,0.522761
7106149,0.000962826,0.623066,0.375971
7115535,0.00679442,0.105878,0.887328
7105052,0.146012,0.244646,0.609342
7102252,0.0523137,0.344798,0.602888
7145594,0.0188328,0.29625,0.684917
7193187,0.146088,0.523407,0.330505
7197792,0.000208065,0.00904362,0.990748
7111873,6.7962e-08,0.000143381,0.999856
7211261,0.0513763,0.902475,0.0461488
7221642,0.000882066,0.060072,0.939046
7106510,5.7353e-06,0.0065192,0.993475
7141959,0.00212768,0.00111374,0.996759
7171156,0.00376607,0.0339454,0.962289
7149545,0.00761344,0.15295,0.839436
7090918,2.15256e-05,0.00384642,0.996132
7126311,0.00246165,0.133165,0.864373
7210853,0.000105374,0.0313323,0.968562
7209769,0.00490603,0.956564,0.0385302
7129792,0.0093473,0.662161,0.328492
7111046,0.174628,0.376647,0.448724
7113545,0.000331544,0.0138659,0.985803
7150908,1.32112e-06,0.000599428,0.999399
7218654,0.000627692,0.145366,0.854006
7203945,0.00144156,0.0535885,0.94497
7118627,0.00977571,0.329473,0.660752
7136524,1.93817e-07,5.93598e-05,0.99994
7175835,0.00488797,0.462677,0.532435
7193004,2.40258e-06,0.000293516,0.999704
7152622,2.90728e-07,0.000833418,0.999166
7129965,0.522248,0.344506,0.133246
7124629,0.0163348,0.732726,0.250939
7122657,0.000495891,0.0159796,0.983524
7166659,0.000145534,0.0198995,0.979955
7112055,0.295794,0.645569,0.0586374
7197766,0.0010177,0.139754,0.859228
7160732,0.000647256,0.0662215,0.933131
7154728,0.000139966,0.155909,0.843951
7121103,0.00366895,0.852733,0.143598
7162552,0.0013961,0.0198586,0.978745
7167803,3.27565e-06,0.0304431,0.969554
7121591,0.00262734,0.116632,0.880741
7185075,0.0107793,0.269759,0.719462
7215305,0.0135458,0.553302,0.433153
7227918,0.00187615,0.403394,0.59473
7109673,0.227839,0.708113,0.0640481
7169060,0.675806,0.202443,0.121752
7120275,0.0338728,0.196951,0.769176
7175615,0.00294421,0.100245,0.89681
7146105,0.107686,0.386228,0.506087
7095923,0.00963897,0.109001,0.88136
7164095,0.000205581,0.0154166,0.984378
7193173,1.28686e-07,0.00309975,0.9969
7168009,0.22886,0.351442,0.419698
7129851,0.0157966,0.25084,0.733363
7151916,0.0386089,0.103448,0.857943
7218746,0.581233,0.372978,0.0457893
7135783,0.000859462,0.0375469,0.961594
7197174,0.000781957,0.0253824,0.973836
7187442,0.00541708,0.932892,0.0616912
7202895,7.09881e-08,2.31774e-06,0.999998
7135399,5.49291e-06,0.00109705,0.998897
7126387,0.00383322,0.344149,0.652017
7124782,0.0313773,0.0322784,0.936344
7183106,0.0224855,0.453086,0.524428
7092168,0.492408,0.420364,0.0872278
7209980,7.00648e-06,3.53876e-05,0.999958
7129217,3.19884e-05,0.00708964,0.992878
7167681,9.91675e-07,0.000162614,0.999836
7196115,0.00469156,0.0521581,0.94315
7108404,4.07761e-05,0.000614446,0.999345
7223078,0.000308238,0.0249296,0.974762
7140041,0.0063841,0.399564,0.594052
7108785,0.000288634,0.0703465,0.929365
7181526,0.00265148,0.0773268,0.920022
7100945,0.00128276,0.0331103,0.965607
7110046,0.00704197,0.775939,0.217019
7092676,0.00217416,0.0117598,0.986066
7177058,0.000576494,0.0873178,0.912106
7206175,0.00790152,0.952023,0.0400757
7368196,6.89961e-06,0.0013573,0.998636
7098296,0.0664524,0.784702,0.148846
7179725,2.56445e-05,0.00270736,0.997267
7167666,0.000149374,0.659961,0.339889
7089157,0.0494466,0.482439,0.468114
7199047,0.0366604,0.313687,0.649653
7119380,0.000291248,0.0472361,0.952473
7214930,6.81641e-05,0.026033,0.973899
7092747,0.000103883,0.0409397,0.958956
7196259,0.00503846,0.340212,0.65475
7106584,0.00125702,0.0577949,0.940948
7180153,5.37499e-07,0.000455089,0.999544
7208505,0.0109197,0.931606,0.0574748
7093636,0.00400001,0.91462,0.0813798
7175782,1.4739e-05,0.000148726,0.999837
7210753,0.000926167,0.339796,0.659278
7197901,0.00795686,0.139537,0.852507
7184603,0.00478002,0.254161,0.741059
7194109,0.0135925,0.616519,0.369889
7120669,0.00434525,0.868508,0.127147
7209698,0.0470267,0.777678,0.175295
7201803,0.0962329,0.538002,0.365765
7448936,0.010447,0.0734517,0.916101
7211593,0.0036799,0.29404,0.70228
7090163,0.087752,0.437451,0.474797
7168528,0.00343997,0.313616,0.682944
7175980,0.0529997,0.575221,0.371779
7196459,2.38863e-05,0.00156454,0.998412
7186078,0.00666188,0.0325816,0.960756
7207515,0.00110877,0.345575,0.653316
7121290,0.264641,0.66661,0.0687485
7089955,0.012175,0.417306,0.57052
7201624,1.05641e-05,0.00855013,0.991439
7170369,0.00633375,0.440382,0.553284
7091223,0.00459107,0.238459,0.75695
7190893,0.00600572,0.0927512,0.901243
7149992,0.00226228,0.128303,0.869435
7230361,0.0821173,0.763306,0.154576
7115119,0.00591698,0.489307,0.504776
7090925,0.0199635,0.968687,0.0113498
7169360,0.12259,0.0253622,0.852048
7088879,0.00126368,0.0746838,0.924053
7133209,0.00111337,0.101157,0.89773
7167173,1.64401e-05,0.00724599,0.992738
7230219,0.00137553,0.0855168,0.913108
7222330,0.773164,0.186314,0.0405219
7099320,0.012491,0.403872,0.583637
7134002,0.0124629,0.0240792,0.963458
7126592,0.0199822,0.243811,0.736207
7215856,0.00399263,0.421745,0.574263
7208245,0.0011148,0.0322577,0.966627
7108324,0.000216894,0.414053,0.58573
7203672,0.0280956,0.246622,0.725283
7164549,0.00262546,0.183751,0.813624
7195889,0.987222,0.0084685,0.00430969
7097553,0.00688214,0.135099,0.858019
7128611,5.54515e-07,0.000183485,0.999816
7232529,0.0118189,0.156716,0.831465
7175113,0.000585987,0.79812,0.201294
7197770,4.12192e-06,0.000850437,0.999145
7109621,0.0151423,0.899572,0.0852852
7114800,0.0157153,0.241629,0.742655
7260594,0.059906,0.207377,0.732717
7220763,5.51873e-08,1.7354e-05,0.999983
7176326,0.00144856,0.352312,0.646239
7105346,0.0954168,0.585445,0.319138
7197403,0.0065754,0.88702,0.106405
7138273,0.00087553,0.00964596,0.989479
7132373,0.0059983,0.210625,0.783377
7180379,0.00355451,0.17381,0.822635
7215742,0.00176319,0.312698,0.685538
7117892,0.00278477,0.167276,0.829939
7192278,0.000295941,0.0562322,0.943472
7201491,0.00750451,0.626125,0.366371
7151923,4.22256e-05,0.000859534,0.999098
7188476,0.00142907,0.0612687,0.937302
7108240,0.109229,0.0442585,0.846512
7169286,0.000117379,0.00207771,0.997805
7136458,4.87592e-05,0.0033231,0.996628
7190911,0.00030974,0.0369433,0.962747
7206008,0.0670996,0.603728,0.329173
7124121,7.83534e-06,0.00954357,0.990449
7146116,9.92698e-07,0.00162479,0.998374
7197086,0.178736,0.63962,0.181644
7154971,0.0134116,0.805267,0.181322
7226893,0.000314147,0.0323305,0.967355
7216917,0.00241027,0.260289,0.7373
7107840,0.0109378,0.149015,0.840048
7181017,0.000292263,0.0542552,0.945453
7182087,0.084663,0.592533,0.322804
7205678,3.28793e-05,0.00255802,0.997409
7222320,0.00948853,0.145846,0.844666
7187277,1.26645e-06,2.4414e-05,0.999974
7181346,0.00318326,0.12075,0.876067
7205922,0.0139453,0.719649,0.266405
7204426,0.00650514,0.162961,0.830534
7122785,7.62945e-06,0.000106361,0.999886
7169546,9.47652e-07,3.71565e-05,0.999962
7135828,0.156677,0.617845,0.225477
7146233,4.55004e-06,0.00776682,0.992229
7164553,0.0104992,0.370639,0.618862
7128417,0.00105172,0.0193278,0.979621
7091717,0.304968,0.317466,0.377566
7113855,0.00031173,0.0520023,0.947686
7114064,0.000210804,0.00323111,0.996558
7092941,0.318732,0.635502,0.0457654
7195842,0.0273823,0.711934,0.260684
7153876,0.0126846,0.337192,0.650123
7138875,1.12805e-05,0.0137989,0.98619
7115427,2.75145e-05,0.00421333,0.995759
7170944,0.00150716,0.634688,0.363805
7145483,0.00219133,0.00839824,0.98941
7192628,0.00365106,0.364721,0.631628
7224343,0.00208234,0.0350074,0.96291
7189522,0.000392508,0.0224354,0.977172
7170652,0.0100453,0.939543,0.0504118
7132596,0.000445817,0.0397209,0.959833
7172211,6.07131e-05,0.0666669,0.933272
7219401,0.086346,0.390243,0.523411
7094604,1.07915e-06,0.000368615,0.99963
7134375,0.000920163,0.00576163,0.993318
7194178,0.0134461,0.280305,0.706249
7101185,2.6317e-05,0.0201641,0.97981
7144000,0.00679579,0.194221,0.798983
7167481,0.00131694,0.574329,0.424354
7203515,0.0137285,0.729684,0.256587
7151575,0.000517224,0.0269666,0.972516
7178664,0.0114611,0.170953,0.817586
7095589,0.0138897,0.240219,0.745891
7200514,0.185998,0.577385,0.236617
7205918,0.0179009,0.891571,0.0905285
7144722,0.000298914,0.00911163,0.990589
7114436,2.05246e-05,0.0225202,0.977459
7096808,0.0034169,0.169856,0.826727
7101274,0.00384462,0.786299,0.209857
7106271,0.00880583,0.191618,0.799576
7140191,0.00256902,0.166715,0.830716
7203276,3.46141e-05,0.0387141,0.961251
7180190,0.030113,0.67205,0.297837
7162391,0.0139102,0.0261601,0.95993
7197800,6.95196e-05,0.00758105,0.99235
7169337,0.0016313,0.175861,0.822507
7198824,0.160569,0.332312,0.507119
7160831,0.307047,0.635277,0.0576767
7161059,2.77116e-05,0.0141959,0.985776
7088799,0.00330969,0.78072,0.21597
7174069,0.0053918,0.0601786,0.93443
7221037,0.0214488,0.543676,0.434875
7191551,0.000276368,0.00292937,0.996794
7133253,0.0137995,0.0948834,0.891317
7121697,0.00280673,0.0167903,0.980403
7105521,0.00135608,0.163468,0.835176
7233442,0.117692,0.444504,0.437804
7207883,0.000970076,0.0620423,0.936988
7190826,0.0207236,0.693249,0.286027
7188385,0.0206266,0.301558,0.677815
7194121,0.000970957,0.0228307,0.976198
7131533,0.000353575,0.015535,0.984111
7198305,0.000303269,0.161712,0.837984
7171373,0.00610472,0.615331,0.378565
7093482,0.0383841,0.319044,0.642572
7126980,0.0586459,0.261845,0.679509
7112761,0.10942,0.087668,0.802912
7090637,0.0995943,0.440919,0.459487
7163580,0.000254597,0.0409418,0.958804
7106522,5.58422e-05,0.0172872,0.982657
7177307,0.138061,0.564994,0.296944
7219218,0.28502,0.661985,0.0529954
7145149,0.0454782,0.308119,0.646403
7196590,0.156033,0.489421,0.354546
7205185,0.00889003,0.125959,0.865151
7130986,0.0267021,0.364666,0.608631
7091170,0.000125103,0.0485684,0.951306
7113722,0.053036,0.823629,0.123335
7133901,0.0382355,0.226946,0.734818
7088598,0.00155872,0.0260637,0.972378
7223833,0.0766759,0.597177,0.326148
7227508,0.0038225,0.0925657,0.903612
7136366,0.0277253,0.313988,0.658286
7175633,0.000848057,0.00695588,0.992196
7103633,0.0135593,0.264891,0.721549
7181025,0.00172561,0.973627,0.0246479
7132316,0.0227466,0.275865,0.701388
7205547,0.60685,0.141784,0.251366
7146847,0.0684533,0.518996,0.412551
7098679,1.5821e-05,0.000278028,0.999706
7110915,0.00197994,0.17886,0.81916
7094718,9.83006e-05,0.463604,0.536298
7221323,0.00721016,0.0871321,0.905658
7146704,0.0849395,0.888381,0.0266796
7125587,3.62142e-05,0.0075275,0.992436
7211063,0.139372,0.489753,0.370875
7224056,0.00218748,0.0536285,0.944184
7091378,0.0402421,0.331245,0.628513
7195583,0.000316679,0.117343,0.882341
7153061,0.951125,0.0380176,0.0108575
7186059,0.00123223,0.100792,0.897976
7105462,0.00248037,0.31839,0.67913
7224262,0.00316272,0.886659,0.110179
7135457,4.00414e-07,9.51657e-05,0.999904
7099975,0.00702175,0.399804,0.593175
7204776,0.386047,0.376314,0.237638
7094849,0.374071,0.3612,0.264728
7100232,0.00448259,0.994673,0.000844823
7142153,1.01589e-05,0.000344901,0.999645
7227557,0.00999909,0.180861,0.80914
7092594,0.063295,0.0820848,0.85462
7110975,0.485213,0.499894,0.0148939
7169215,1.3406e-06,0.000823601,0.999175
7197047,0.0148115,0.860486,0.124703
7096032,0.155101,0.0976271,0.747272
7170158,0.00317557,0.685312,0.311512
7159995,0.0288702,0.222103,0.749027
7191083,0.000521417,0.0366989,0.96278
7090158,0.0104397,0.965808,0.0237522
7116064,0.013148,0.206905,0.779947
7209914,0.000199799,3.44566e-05,0.999766
7192480,0.00117065,0.0794686,0.919361
7145989,6.37353e-06,0.000148874,0.999845
7220701,0.000138322,0.0445741,0.955288
7230950,0.0035592,0.151305,0.845136
7175578,0.000182245,0.0134317,0.986386
7184069,0.0030514,0.0853848,0.911564
7102600,0.0086534,0.945515,0.0458315
7156964,0.0121244,0.625596,0.36228
7201695,0.00269023,0.208976,0.788334
7177648,0.00407692,0.087411,0.908512
7214018,7.81153e-06,0.00165357,0.998339
7133089,0.00649057,0.305969,0.687541
7103767,0.309258,0.0723893,0.618353
7149386,0.00169583,0.100807,0.897497
7195875,0.00278048,0.286001,0.711218
7209380,0.00638348,0.935568,0.0580488
7200745,0.00384007,0.0246198,0.97154
7222716,0.000545314,0.0568993,0.942555
7149726,0.00316539,0.161571,0.835264
7162839,0.00165241,0.183624,0.814724
7098214,0.00854435,0.0759387,0.915517
7170685,0.000432538,0.0857993,0.913768
7123473,0.00151474,0.294558,0.703928
